make,model,mileage,transmission,fuel,color,city,state,cylinders,actual_price,pred_price,run_id
hyundia,elantra,133500.0,automatic,gas,grey,Wallingford,CT,4.0,3300.0,8165.099844666214,20260407_201303
Chevy,El Camino,1234567.0,automatic,gas,maroon and silver,Middlebury,CT,missing,6000.0,9874.772151835885,20260407_201303
BMW,5 Series,100300.0,automatic,gas,black,Stamford,CT,6.0,14800.0,16587.142133167425,20260407_201303
Nissan,Maxima SV,117455.0,automatic,gas,white,West Haven,CT,6.0,6488.0,7427.037134726574,20260407_201303
Mazda,CX-5,99800.0,automatic,gas,Gray Meteor Gray Mica,Stamford,CT,4.0,12800.0,7524.359676842025,20260407_201303
Volkswagen,Jetta Sedan,141800.0,automatic,gas,Red Tornado Red,Stamford,CT,4.0,6800.0,6013.278940928834,20260407_201303
Acura,RDX SH-AWD w/tech,131799.0,automatic,gas,red,West Haven,CT,4.0,7995.0,8691.000859728661,20260407_201303
Honda,Civic,56000.0,automatic,Natural Gas,white,Oakville,CT,4.0,3400.0,6784.075228631793,20260407_201303
Subaru,XV Crosstrek,154359.0,automatic,gas,Gray,East Granby,CT,4.0,9998.0,6690.171436497683,20260407_201303
Volvo,262C Bertone,100000.0,manual,gas,Porsche Polar Silver,new haven,CT,4.0,6500.0,14382.806691576554,20260407_201303
Audi,Q5,129400.0,automatic,gasoline,Gray Monsoon Gray Metallic,Stamford,CT,4.0,9800.0,11653.472536173645,20260407_201303
HYANDIA,ELECTRA,133500.0,automatic,gas,grey,Wallingford,CT,4.0,3300.0,8165.099844666214,20260407_201303
subaru,outback 3.6r limited awd,179079.0,automatic,gas,black,Meriden,CT,6.0,7400.0,13943.59971316885,20260407_201303
Lexus,RX 350,168000.0,automatic,gas,missing,West Hartford,CT,6.0,9800.0,9694.112218038212,20260407_201303
Chevrolet,Equinox,135100.0,automatic,gas,black,Stamford,CT,4.0,12800.0,21955.109529541543,20260407_201303
Dodge,Neon,150000.0,automatic,gas,missing,Wallingford,CT,missing,3288.0,3004.8586127273975,20260407_201303
Kia,Rio,95000.0,automatic,gas,red,Branford,CT,4.0,3995.0,8255.347331678278,20260407_201303
Toyota,Camry LE,70000.0,automatic,gas,grey,Wallingford,CT,4.0,9000.0,6060.457758626148,20260407_201303
nissan,altima 2.5 sl,140000.0,automatic,gas,black,Derby,CT,4.0,5000.0,5775.308030122444,20260407_201303
Honda,Civic,74500.0,automatic,gas,black,Southington,CT,4.0,9000.0,8842.23491357858,20260407_201303
Lexus,ES350,79000.0,automatic,gas,grey,Branford,CT,6.0,14950.0,14427.656231724057,20260407_201303
Dodge,Neon,150000.0,automatic,gas,missing,Wallingford,CT,missing,3488.0,3004.8586127273975,20260407_201303
Nissan,Pathfinder,114000.0,automatic,gas,Arctic Blue Metallic,Branford,CT,6.0,9885.0,8408.34925416287,20260407_201303
Toyota,Highlander,133333.0,automatic,gas,brown,Norwalk,CT,6.0,12450.0,9054.809557457313,20260407_201303
volkswagen,tiguan,22500.0,automatic,gas,grey,New Milford,CT,missing,20000.0,14423.095402862618,20260407_201303
Nissan,Altima,103000.0,automatic,gas,white,Stratford,CT,6.0,9500.0,7403.366286440376,20260407_201303
Volvo,S60 T5 Sport Sedan,101000.0,automatic,gas,white,Botsford,CT,5.0,5485.0,8461.139639489715,20260407_201303
Acura,3.5RL,121327.0,automatic,gas,white,Stratford,CT,6.0,4300.0,10220.26296299214,20260407_201303
Mercedes-Benz,GL 450 4MATIC,124948.0,automatic,gas,black,Meriden,CT,6.0,10950.0,13244.971986735669,20260407_201303
Chrysler,Town & Country,51345.0,automatic,gas,white,Dallas,Georgia,6.0,28900.0,18614.457903376784,20260407_201303
Chevy,express 2500,200000.0,manual,gas,missing,Southbury,CT,8.0,3300.0,15648.408171827256,20260407_201303
Subaru,Outback,136170.0,automatic,gas,Blue,East Granby,CT,4.0,13998.0,6058.04478868809,20260407_201303
jeep,wrangler sport,163000.0,manual,gas,silver,Shelton,CT,6.0,8000.0,15422.143816661901,20260407_201303
chrysler,town and country limited,163000.0,automatic,gas,silver,Shelton,CT,6.0,4900.0,7903.932062004644,20260407_201303
Nissan,Altima,267000.0,automatic,gas,missing,Stratford,CT,missing,1000.0,7413.259070427873,20260407_201303
VW,Jetta SE,173000.0,automatic,gas,grey,Shelton,CT,4.0,4200.0,7519.448423798877,20260407_201303
Subaru,Outback,174302.0,automatic,gas,blue,East Granby,CT,4.0,9998.0,6055.513317458945,20260407_201303
Acura,TL,144000.0,missing,gas,grey,Bridgeport,Connecticut,6.0,3800.0,17351.809458933993,20260407_201303
Chevy,Silverado 1500,188000.0,automatic,gas,missing,Piscataway,NJ,8.0,3500.0,2318.0730723517645,20260407_201303
chevy,impala SS,111000.0,automatic,gas,black,Milford,CT,8.0,6750.0,12107.770604935653,20260407_201303
subaru,outback 2.5i premium,190000.0,automatic,gas,grey,Wallingford,CT,missing,3750.0,13974.194369094126,20260407_201303
Hyundai,Elantra,114100.0,automatic,gas,Gray Harbor Gray Metallic,Stamford,CT,4.0,6800.0,8478.811584246352,20260407_201303
Jeep,Grand Cherokee Laredo,117810.0,automatic,gas,black,West Haven,CT,8.0,6800.0,14295.704282057563,20260407_201303
Ford,Escape,119500.0,automatic,gas,Black,Stamford,CT,4.0,7800.0,8592.839720064268,20260407_201303
subaru,outback,260000.0,manual,gas,black,Meriden,CT,4.0,1550.0,19983.44791678057,20260407_201303
Fiat,500,37851.0,manual,gas,blue,Manchester,NH,4.0,7999.0,21124.893496222943,20260407_201303
lexus,nx 300 f sport awd suv,125753.0,automatic,gas,black,Meriden,CT,4.0,21900.0,10360.90589747289,20260407_201303
Audi,A6 Premium Plus,42250.0,automatic,gas,black,Danbury,CT,missing,17000.0,16944.481007096194,20260407_201303
Ford,F-250,131000.0,automatic,gas,blue,New Haven,CT,8.0,5500.0,12588.480181843346,20260407_201303
Dodge,Neon,150000.0,automatic,gas,missing,Wallingford,CT,missing,3288.0,3004.8586127273975,20260407_201303
Ford,Ranger,104000.0,automatic,gas,black,New Haven,CT,missing,3500.0,17395.640694287038,20260407_201303
subaru,impreza,183000.0,automatic,gas,silver,Shelton,CT,4.0,4700.0,4856.791184333106,20260407_201303
lexus,rx350L,149541.0,automatic,gas,white,Meriden,CT,6.0,20900.0,10251.688294753229,20260407_201303
Ford,Mini T HR Campervan,87.0,automatic,gas,missing,Lake Crystal,MN,6.0,139500.0,26788.481785647553,20260407_201303
Chevy,Suburban LT 1500,242000.0,automatic,gas,black,Orange,CT,6.0,8500.0,11439.321892279822,20260407_201303
BMW,328i Xdrive Sedan,96000.0,automatic,gas,Blue Water Metallic,Branford,CT,6.0,7485.0,12873.527569062648,20260407_201303
Ford,Mustang,missing,manual,gas,red,Naugatuck,CT,6.0,5000.0,24613.19101316228,20260407_201303
Cadillac,ATS-4 AWD Sport Sedan,130000.0,automatic,gas,red,Branford,CT,4.0,6485.0,6154.844812882358,20260407_201303
Chevrolet,Avalanche,215000.0,automatic,gas,missing,Stratford,CT,8.0,5800.0,20049.74040531314,20260407_201303
Jeep,Liberty Limited Sport SUV,114000.0,automatic,gas,Black Forest Green,Branford,CT,6.0,6885.0,11887.822635363027,20260407_201303
Dodge,Neon,150000.0,automatic,gas,missing,Wallingford,CT,missing,3288.0,3004.8586127273975,20260407_201303
toyota,sienna,159707.0,automatic,gas,red,Meriden,CT,6.0,12900.0,12019.99787346923,20260407_201303
Subaru,outback 3.6,80000.0,automatic,gas,white,Killingworth,CT,6.0,21000.0,9338.299600549597,20260407_201303
Chevy,Equinox,138000.0,automatic,gas,white,Milford,CT,6.0,4950.0,8625.9816248949,20260407_201303
Mini,Cooper S,134000.0,automatic,gas,missing,Stratford,CT,4.0,3500.0,3566.00030748662,20260407_201303
Chevy,Cruze,85000.0,automatic,gas,tan,Milford,CT,4.0,5495.0,5167.6780081239585,20260407_201303
Lexus,LC 500,19539.0,automatic,gas,missing,New Haven,CT,8.0,48955.0,13417.437303667313,20260407_201303
Toyota,Land Cruiser,273000.0,automatic,gas,missing,New Haven,CT,8.0,4000.0,5939.8848103798555,20260407_201303
Ford,F-150,71621.0,automatic,gas,missing,New Haven,CT,6.0,29955.0,14027.1857226252,20260407_201303
subaru,legacy,175019.0,automatic,gas,black,Meriden,CT,4.0,6900.0,9755.623292562195,20260407_201303
Dodge,Neon,150000.0,automatic,gas,missing,Wallingford,CT,missing,3288.0,3004.8586127273975,20260407_201303
TOYOTA,CAMRY SE,93250.0,automatic,gas,red,Waterbury,CT,4.0,13800.0,7975.230720427948,20260407_201303
Cadillac,CTS Premium,170000.0,automatic,gas,blue,Hamden,CT,6.0,7995.0,7581.341434901597,20260407_201303
ford,pickup,100000.0,manual,gas,red,Waterbury,CT,4.0,6000.0,15478.482483901988,20260407_201303
Infiniti,JX35 Premium AWD SUV,139000.0,automatic,gas,silver,Branford,CT,6.0,6885.0,7937.408499105224,20260407_201303
Ram,Promaster City,201000.0,automatic,gas,white,West Haven,CT,4.0,8500.0,8380.747500180321,20260407_201303
Subaru,Outback,130671.0,automatic,gas,red,East Granby,CT,4.0,8998.0,7369.308738886582,20260407_201303
CHEVROLET,EXPRESS 1500,66167.0,automatic,gasoline,BEIGE,Hudson,NH,8.0,25993.0,28047.39844253859,20260407_201303
Ford,Ranger Xlt,131000.0,automatic,gas,grey,Trumbull,CT,6.0,10299.0,12722.136248375497,20260407_201303
Mercedes,S430,200000.0,automatic,gas,silver,Hamden,CT,8.0,2500.0,9624.008040743773,20260407_201303
subaru,outback,150000.0,automatic,gas,red,Derby,CT,4.0,6000.0,6179.153080610498,20260407_201303
nissan,quest sl,135000.0,automatic,gas,black,New Haven,CT,6.0,2000.0,12868.887221024082,20260407_201303
Ford,F 150,79000.0,manual,gas,red,North Branford,CT,8.0,7500.0,23323.62339358008,20260407_201303
Honda,civic EX,150000.0,automatic,gas,missing,West Hartford,CT,4.0,6999.0,501.6099761178848,20260407_201303
Chevrolet,Express 2500 Cargo,280000.0,automatic,gas,grey,Naugatuck,CT,8.0,4800.0,23396.488419901485,20260407_201303
Hyundai,Sonata,220000.0,automatic,gas,blue,New Haven,CT,4.0,3700.0,4872.838775601054,20260407_201303
Land Rover,Range Rover Sport,93146.0,automatic,gas,white,Bridgeport,CT,6.0,20950.0,18765.321623642158,20260407_201303
chevy,camaro z28,130000.0,automatic,gas,black,New Haven,CT,8.0,15900.0,8952.28212136489,20260407_201303
Subaru,Crosstrek,147973.0,manual,gas,white,East Granby,CT,4.0,9998.0,15300.89561268951,20260407_201303
Chevy,Express 3500,170484.0,automatic,gas,white,Oxford,CT,8.0,8995.0,8308.5045333488,20260407_201303
Mercedes-Benz,Sprinter 3500,200489.0,automatic,diesel,white,Hamden,CT,6.0,12000.0,13302.195527100132,20260407_201303
Chevrolet,Bel Air,1250.0,manual,gas,black,Bridgeport,CT,missing,175000.0,94776.44701686448,20260407_201303
Honda,Civic LX sedan,159543.0,automatic,gas,red,Branford,CT,4.0,5995.0,8166.810790407918,20260407_201303
Dodge,Neon,150000.0,automatic,gas,missing,Wallingford,CT,missing,3288.0,3004.8586127273975,20260407_201303
Toyota,Prius Hybrid Hatchback,127000.0,automatic,hybrid,Graphite Grey,Branford,CT,4.0,6485.0,7191.322612387898,20260407_201303
Chevrolet,Silverado 1500,126474.0,automatic,gas,Slate Grey Metallic,Bridgeport,CT,8.0,15900.0,18377.362896620078,20260407_201303
Ford,F150,79000.0,manual,gas,red,North Branford,CT,8.0,7500.0,22690.809850305297,20260407_201303
Jaguar,MK V Drophead coupe,51000.0,manual,gas,red,Shelton,CT,6.0,85000.0,34257.70525646425,20260407_201303
Saturn,Vue,165000.0,automatic,gas,red,Southbury,CT,6.0,3900.0,11127.47305270028,20260407_201303
chevy,equinox lt,160000.0,automatic,gas,black,Derby,CT,4.0,5000.0,8094.825823440166,20260407_201303
ford,e-450,164000.0,automatic,gas,white,New Haven,CT,missing,44995.0,12608.772337855993,20260407_201303
Dodge,Neon,150000.0,automatic,gas,missing,Wallingford,CT,missing,3288.0,3004.8586127273975,20260407_201303
BMW,Z3 Roadster,79700.0,automatic,gas,silver,Deep River,CT,6.0,14000.0,11835.260792661273,20260407_201303
ford,ELITE,40000.0,automatic,gas,white,Derby,CT,8.0,4000.0,10524.184415382362,20260407_201303
Volvo,XC60 T5 Premier AWD SUV,126000.0,automatic,gas,Twilight Osmium Grey Metallic,Branford,CT,5.0,8885.0,7665.049303993189,20260407_201303
Volvo,S80 T6 Premier AWD Sedan,151000.0,automatic,gas,white,Branford,CT,6.0,5485.0,8327.15900471374,20260407_201303
ford,focus se,56588.0,automatic,gas,grey,West Haven,CT,4.0,8300.0,7561.386958941107,20260407_201303
SUBARU,FORESTER TOURING,185000.0,automatic,gas,silver,Meriden,CT,4.0,7500.0,3482.8867369912114,20260407_201303
BMW,X5 3.5i X-drive Sport SUV,142000.0,automatic,gas,white,Branford,CT,6.0,8985.0,13051.120788848564,20260407_201303
Ford,Ranger XLT,142350.0,manual,gas,red,Branford,CT,6.0,8000.0,22276.33355062949,20260407_201303
Dodge,Neon,150000.0,automatic,gas,missing,Wallingford,CT,missing,3288.0,3004.8586127273975,20260407_201303
chevrolet,silverado 2500hd,246000.0,automatic,diesel,black,North Haven,CT,8.0,5000.0,17599.458005652996,20260407_201303
Land Rover,Range Rover Sport,95262.0,automatic,gas,black,Bridgeport,CT,6.0,16900.0,21277.775621069002,20260407_201303
Land Rover,Range Rover,101615.0,automatic,gas,black,Bridgeport,CT,8.0,31900.0,21141.992814449142,20260407_201303
Subaru,legacy 2.5i premium,212700.0,automatic,gas,blue,New Haven,CT,missing,3200.0,12183.123275362766,20260407_201303
Subaru,Forester,132799.0,automatic,gas,silver,East Granby,CT,4.0,10998.0,4846.999683185319,20260407_201303
Audi,A6 Premium Plus,42250.0,automatic,gas,black,Southbury,CT,missing,17000.0,17591.160067801724,20260407_201303
Mercedes-Benz,GLK350,130000.0,automatic,gas,Pearl White Metallic,Branford,CT,6.0,9885.0,8491.463539994576,20260407_201303
Toyota,Corolla,222789.0,automatic,gas,blue,New Haven,CT,4.0,2400.0,4891.636190649381,20260407_201303
Ford,Ranger,50000.0,automatic,gas,missing,Meriden,CT,6.0,6500.0,9099.75865867816,20260407_201303
hyundai,elantra,130000.0,automatic,gas,red,Branford,CT,4.0,4700.0,7146.779664465608,20260407_201303
Chevy,Chevette,75000.0,automatic,gas,blue,Hamden,CT,8.0,5500.0,7830.725982474658,20260407_201303
ford,fusion titanium,199000.0,automatic,gas,white,Shelton,CT,4.0,4500.0,7086.486724861869,20260407_201303
Subaru,Legacy,124781.0,automatic,gas,White,East Granby,CT,4.0,10998.0,8032.681629413413,20260407_201303
Dodge,Neon,150000.0,automatic,gas,missing,Wallingford,CT,missing,3288.0,3004.8586127273975,20260407_201303
acura,tlx,30000.0,automatic,gas,missing,North Haven,CT,missing,2000.0,10709.451973891366,20260407_201303
ACURA,MDX SPORT,166000.0,automatic,gas,missing,Fairfield,CT,6.0,7800.0,8851.277007017054,20260407_201303
Honda,CRV,166000.0,automatic,gas,black,Milford,CT,4.0,5900.0,9382.052629125923,20260407_201303
volkswagen,passat,158000.0,manual,gas,missing,New Haven,CT,missing,2000.0,18472.250719636835,20260407_201303
Ford,F-150 SuperCrew Lariat 4D Pickup,181000.0,automatic,gas,White,Hamden,CT,6.0,6505.0,12300.312902828739,20260407_201303
Nissan,Murano SL AWD SUV,109000.0,automatic,gas,black,Branford,CT,6.0,5985.0,9883.245340028436,20260407_201303
Hyundai,Kona,145143.0,automatic,gas,Thunder Gray,Bridgeport,CT,4.0,8975.0,8920.956968734545,20260407_201303
Subaru,Outback,165728.0,automatic,gas,white,East Granby,CT,4.0,9599.0,5511.225202778647,20260407_201303
Ram,3500,142654.0,automatic,gas,Bright Silver Metallic Clearcoat,Bridgeport,CT,8.0,29900.0,14359.40481495064,20260407_201303
Chevrolet,Silverado 1500,67592.0,automatic,gas,blue,Bridgeport,CT,8.0,14850.0,19457.657485601387,20260407_201303
Nissan,Versa,121347.0,automatic,gas,grey,Branford,CT,4.0,3500.0,3295.7212303039632,20260407_201303
Subaru,Outback,136978.0,automatic,gas,red,East Granby,CT,4.0,11998.0,7329.176493604849,20260407_201303
lexus,ls 460 l luxury package sedan,164379.0,automatic,gas,grey,Meriden,CT,8.0,10900.0,11148.207307905835,20260407_201303
Mazda,3,38563.0,automatic,gas,silver,Milford,CT,4.0,17200.0,5874.114360587953,20260407_201303
Jeep,Grand Cherokee Laredo,130000.0,automatic,gas,missing,Westfield,MA,6.0,3950.0,8074.133184735272,20260407_201303
Infiniti,EX35,89281.0,automatic,gas,grey,Branford,CT,6.0,9900.0,10055.060740298939,20260407_201303
Ford,Fiesta S,88133.0,automatic,gas,white,Branford,CT,4.0,5900.0,8986.949752522509,20260407_201303
infinity,qx56,128000.0,automatic,gas,black,Naugatuck,CT,8.0,6200.0,13924.50715186265,20260407_201303
Subaru,XV Crosstrek,124824.0,automatic,gas,grey,Branford,CT,4.0,10900.0,7135.462985412063,20260407_201303
Volkswagen,Jetta S,191000.0,manual,gas,blue,Shelton,Connecticut,5.0,3000.0,19793.110085954722,20260407_201303
Porsche,Macan,78600.0,automatic,gas,black,Shelton,CT,4.0,18300.0,10808.776792623528,20260407_201303
Dodge,Charger,89000.0,automatic,gas,missing,East Haven,CT,8.0,12500.0,6017.271646251948,20260407_201303
chevy,silverado 1500,90000.0,automatic,gas,blue,North Haven,CT,8.0,2000.0,3943.463800403508,20260407_201303
subaru,crosstrek,114950.0,automatic,gas,Cool Gray Khaki,Meriden,CT,4.0,13900.0,8024.628722952059,20260407_201303
Hyundai,Sonata,118290.0,automatic,gas,white,Branford,CT,4.0,7900.0,5377.766459278219,20260407_201303
Kia,Soul,123296.0,automatic,gas,white,Branford,CT,4.0,5900.0,6524.323173168006,20260407_201303
Hyundai,Elantra,121000.0,automatic,gas,grey,Branford,CT,4.0,7900.0,8464.346571852659,20260407_201303
tesla,Model Y,61000.0,automatic,electric,white,North Haven,CT,6.0,5000.0,8896.536120520484,20260407_201303
Subaru,Impreza 2.0i Wagon 4D,59000.0,automatic,gas,Charcoal gray,West Haven,CT,4.0,13000.0,6537.905792369361,20260407_201303
Chevy,El Camino,1234567.0,automatic,gas,maroon and silver,Middlebury,CT,missing,6000.0,9874.772151835885,20260407_201303
Jeep,Cherokee Latitude,81802.0,automatic,gas,blue,Branford,CT,6.0,9900.0,11885.291164133881,20260407_201303
Audi,A4 2.0T Quattro,114115.0,automatic,gas,silver,Meriden,CT,4.0,6000.0,5918.027665496495,20260407_201303
VW,Tiguan,145400.0,manual,gas,grey,Guilford,CT,4.0,2500.0,16763.113752819034,20260407_201303
chevy,silverado 1500,90000.0,automatic,gas,blue,NORTH HAVEN,CT,8.0,2000.0,3943.463800403508,20260407_201303
jeep,cherokee latitude 4x4,91437.0,automatic,gas,black,Meriden,CT,6.0,9450.0,11171.03166787803,20260407_201303
Toyota,Camry,33000.0,automatic,gas,white,North Haven,CT,6.0,2000.0,6185.695008808518,20260407_201303
chevy,silverado 1500,90000.0,automatic,gas,blue,NORTH HAVEN,CT,8.0,2000.0,3943.463800403508,20260407_201303
mitsubishi fuso,Fuso 4x4 Cab over dump truck,33587.0,automatic,diesel,white,Wallingford,CT,4.0,34500.0,11804.451753403895,20260407_201303
Chrysler,Pacifica,25.0,automatic,gas,Silver,Hudson,NH,6.0,74495.0,33125.33177767924,20260407_201303
honda,accord,20000.0,automatic,gas,blue,North Haven,CT,8.0,2000.0,5088.757011804013,20260407_201303
Chevrolet,Trax LS,81652.0,automatic,gas,black,Meriden,CT,4.0,7500.0,22527.18139008296,20260407_201303
tesla,Y,61000.0,automatic,electric,white,North Haven,CT,6.0,5000.0,9568.990638005589,20260407_201303
Dodge,Neon,150000.0,automatic,gas,missing,Wallingford,CT,missing,3288.0,3004.8586127273975,20260407_201303
Bedrock,missing,1000.0,missing,missing,black,Brookfield,CT,missing,3500.0,16778.933122649152,20260407_201303
jeep,cherokee trailhawk,92000.0,automatic,gas,grey,Seymour,CT,6.0,11500.0,9096.194893231615,20260407_201303
Saab,900,216000.0,manual,gas,red,Sandy Hook,CT,4.0,900.0,18360.888762628056,20260407_201303
GMC,Savana 2500 cargo,100000.0,automatic,gas,missing,West Hartford,CT,8.0,17500.0,10428.43189329351,20260407_201303
Mercedes-Benz,GLK-Class,123897.0,automatic,gas,Mars Red,Bridgeport,CT,6.0,8900.0,11173.950263445628,20260407_201303
CHEVROLET,CHEVELLE,59985.0,automatic,gas,grey,Bridgeport,CT,missing,69500.0,45362.51288875489,20260407_201303
Hyundai,Elantra,105189.0,Automatic,gas,Scarlet Red,Bridgeport,CT,4.0,8900.0,13336.233020221976,20260407_201303
Lexus,LS 460,115212.0,automatic,gas,blue,Bridgeport,CT,8.0,13500.0,14967.623321737425,20260407_201303
Ford,Econoline Cargo Van e-250,91374.0,automatic,gas,Oxford White,Bridgeport,CT,8.0,12300.0,13788.181890344888,20260407_201303
Lexus,GS 300,131986.0,automatic,gas,silver,Bridgeport,CT,6.0,8900.0,14272.327152088457,20260407_201303
Honda,Civic Sedan,130759.0,automatic,gas,Dyno Blue Pearl,Bridgeport,CT,4.0,9400.0,8576.948644295473,20260407_201303
Kia,Optima,116669.0,automatic,gas,Bright Silver,Bridgeport,CT,4.0,8800.0,8354.436718227293,20260407_201303
jeep,grand cherokee altitude,163000.0,automatic,gas,purple,Shelton,CT,6.0,9500.0,7868.657625930185,20260407_201303
Toyota,Avalon Hybrid,100775.0,automatic,hybrid,BURGANDY,Bridgeport,CT,4.0,14800.0,10321.250004080503,20260407_201303
Chevrolet,Caprice,69541.0,automatic,gas,CREAM,Bridgeport,CT,8.0,17500.0,22960.948932878724,20260407_201303
Honda,Pilot,120070.0,automatic,gas,White,Bridgeport,CT,6.0,12990.0,13731.386756630412,20260407_201303
Chevrolet,Camaro,4664.0,automatic,gas,blue,Bridgeport,CT,missing,59000.0,41175.49194481014,20260407_201303
Nissan,Rogue,82675.0,automatic,gas,Caspian Blue Metallic,Bridgeport,CT,4.0,13800.0,11311.560589327912,20260407_201303
Hyundai,Elantra,108905.0,automatic,gas,Ecotronic Gray,Bridgeport,CT,4.0,16750.0,12510.50435085959,20260407_201303
Ford,Fusion,35125.0,automatic,gas,blue,Bridgeport,CT,4.0,14850.0,11471.428049645368,20260407_201303
ford,pick up,60000.0,automatic,gas,red,Waterbury,CT,8.0,3500.0,10858.208372952851,20260407_201303
GMC,Yukon XL,153518.0,automatic,gas,white,Bridgeport,CT,8.0,15990.0,16203.291737866077,20260407_201303
Audi,Q3,77916.0,automatic,gas,Chronos Gray Metallic,Bridgeport,CT,4.0,17980.0,14185.457130309656,20260407_201303
BMW,X2,79633.0,automatic,gas,Black Sapphire Metallic,Bridgeport,CT,4.0,15500.0,12715.208269785166,20260407_201303
Chevrolet,Tahoe,178907.0,automatic,missing,red,Bridgeport,CT,8.0,8500.0,18693.137560829062,20260407_201303
INFINITI,Q50,139096.0,automatic,gas,Majestic White,Bridgeport,CT,6.0,14850.0,14290.199149750923,20260407_201303
audi,q5,149000.0,automatic,gas,blue,Shelton,CT,6.0,7200.0,10456.362268747665,20260407_201303
Chevrolet,Malibu LT,121230.0,automatic,gas,red,Wolcott,CT,6.0,2900.0,24148.987945873567,20260407_201303
Chevrolet,S10,156000.0,automatic,gas,white,Branford,CT,4.0,4000.0,19026.077475807608,20260407_201303
Ford,Model A Sport Coupe,91710.0,manual,gas,brown,Montville,NJ,4.0,24500.0,20788.67429918947,20260407_201303
subaru,legacy,175000.0,automatic,gas,blue,Shelton,CT,4.0,7200.0,7022.338651270154,20260407_201303
Nissan,Altima,134000.0,automatic,gas,grey,Hamden,CT,4.0,3285.0,3188.92191388615,20260407_201303
