year,make,model,mileage,transmission,fuel,color,city,state,cylinders,actual_price,pred_price,run_id
1997,chevy,camaro z28,130000.0,automatic,gas,black,New Haven,CT,8.0,15900.0,15991.06672839848,20260408_004413
2016,Subaru,Crosstrek,147973.0,manual,gas,white,East Granby,CT,4.0,9998.0,13159.23428604895,20260408_004413
2008,Chevy,Express 3500,170484.0,automatic,gas,white,Oxford,CT,8.0,8995.0,5758.924961757233,20260408_004413
2016,Mercedes-Benz,Sprinter 3500,200489.0,automatic,diesel,white,Hamden,CT,6.0,12000.0,12917.844877955342,20260408_004413
1956,Chevrolet,Bel Air,1250.0,manual,gas,black,Bridgeport,CT,missing,175000.0,105403.20639558665,20260408_004413
2012,Honda,Civic LX sedan,159543.0,automatic,gas,red,Branford,CT,4.0,5995.0,7182.552490710234,20260408_004413
2002,Dodge,Neon,150000.0,automatic,gas,missing,Wallingford,CT,missing,3288.0,2701.6856582747823,20260408_004413
2009,Toyota,Prius Hybrid Hatchback,127000.0,automatic,hybrid,Graphite Grey,Branford,CT,4.0,6485.0,6270.210332848859,20260408_004413
2015,Chevrolet,Silverado 1500,126474.0,automatic,gas,Slate Grey Metallic,Bridgeport,CT,8.0,15900.0,17305.298321525668,20260408_004413
1987,Ford,F150,79000.0,manual,gas,red,North Branford,CT,8.0,7500.0,24056.813320185574,20260408_004413
1950,Jaguar,MK V Drophead coupe,51000.0,manual,gas,red,Shelton,CT,6.0,85000.0,37713.99996220322,20260408_004413
2007,Saturn,Vue,165000.0,automatic,gas,red,Southbury,CT,6.0,3900.0,9004.631668490307,20260408_004413
2012,chevy,equinox lt,160000.0,automatic,gas,black,Derby,CT,4.0,5000.0,6398.978112119883,20260408_004413
2013,ford,e-450,164000.0,automatic,gas,white,New Haven,CT,missing,44995.0,9270.796301023352,20260408_004413
2002,Dodge,Neon,150000.0,automatic,gas,missing,Wallingford,CT,missing,3288.0,2701.6856582747823,20260408_004413
2001,BMW,Z3 Roadster,79700.0,automatic,gas,silver,Deep River,CT,6.0,14000.0,11794.75028754205,20260408_004413
1976,ford,ELITE,40000.0,automatic,gas,white,Derby,CT,8.0,4000.0,12767.52613168438,20260408_004413
2016,Volvo,XC60 T5 Premier AWD SUV,126000.0,automatic,gas,Twilight Osmium Grey Metallic,Branford,CT,5.0,8885.0,7177.884343252945,20260408_004413
2012,Volvo,S80 T6 Premier AWD Sedan,151000.0,automatic,gas,white,Branford,CT,6.0,5485.0,6915.541023833178,20260408_004413
2017,ford,focus se,56588.0,automatic,gas,grey,West Haven,CT,4.0,8300.0,7530.362515066776,20260408_004413
2016,SUBARU,FORESTER TOURING,185000.0,automatic,gas,silver,Meriden,CT,4.0,7500.0,3560.0744523993,20260408_004413
2015,BMW,X5 3.5i X-drive Sport SUV,142000.0,automatic,gas,white,Branford,CT,6.0,8985.0,11300.19150142723,20260408_004413
2005,Ford,Ranger XLT,142350.0,manual,gas,red,Branford,CT,6.0,8000.0,20224.572672677994,20260408_004413
2002,Dodge,Neon,150000.0,automatic,gas,missing,Wallingford,CT,missing,3288.0,2701.6856582747823,20260408_004413
2001,chevrolet,silverado 2500hd,246000.0,automatic,diesel,black,North Haven,CT,8.0,5000.0,18274.263390474684,20260408_004413
2017,Land Rover,Range Rover Sport,95262.0,automatic,gas,black,Bridgeport,CT,6.0,16900.0,19699.91957780913,20260408_004413
2018,Land Rover,Range Rover,101615.0,automatic,gas,black,Bridgeport,CT,8.0,31900.0,22381.903814712037,20260408_004413
2014,Subaru,legacy 2.5i premium,212700.0,automatic,gas,blue,New Haven,CT,missing,3200.0,10231.739512718646,20260408_004413
2015,Subaru,Forester,132799.0,automatic,gas,silver,East Granby,CT,4.0,10998.0,4599.034271244183,20260408_004413
2019,Audi,A6 Premium Plus,42250.0,automatic,gas,black,Southbury,CT,missing,17000.0,19372.578484503912,20260408_004413
2015,Mercedes-Benz,GLK350,130000.0,automatic,gas,Pearl White Metallic,Branford,CT,6.0,9885.0,9260.327537173669,20260408_004413
2008,Toyota,Corolla,222789.0,automatic,gas,blue,New Haven,CT,4.0,2400.0,2935.2696808076835,20260408_004413
2000,Ford,Ranger,50000.0,automatic,gas,missing,Meriden,CT,6.0,6500.0,9409.761156477338,20260408_004413
2013,hyundai,elantra,130000.0,automatic,gas,red,Branford,CT,4.0,4700.0,6505.887034067964,20260408_004413
1978,Chevy,Chevette,75000.0,automatic,gas,blue,Hamden,CT,8.0,5500.0,10566.83547601322,20260408_004413
2016,ford,fusion titanium,199000.0,automatic,gas,white,Shelton,CT,4.0,4500.0,5861.708806353696,20260408_004413
2017,Subaru,Legacy,124781.0,automatic,gas,White,East Granby,CT,4.0,10998.0,8821.510277911853,20260408_004413
2002,Dodge,Neon,150000.0,automatic,gas,missing,Wallingford,CT,missing,3288.0,2701.6856582747823,20260408_004413
2022,acura,tlx,30000.0,automatic,gas,missing,North Haven,CT,missing,2000.0,12807.261487018386,20260408_004413
2012,ACURA,MDX SPORT,166000.0,automatic,gas,missing,Fairfield,CT,6.0,7800.0,8130.914199384348,20260408_004413
2008,Honda,CRV,166000.0,automatic,gas,black,Milford,CT,4.0,5900.0,6729.243812307583,20260408_004413
2008,volkswagen,passat,158000.0,manual,gas,missing,New Haven,CT,missing,2000.0,13040.28626280095,20260408_004413
2013,Ford,F-150 SuperCrew Lariat 4D Pickup,181000.0,automatic,gas,White,Hamden,CT,6.0,6505.0,10141.095154465813,20260408_004413
2010,Nissan,Murano SL AWD SUV,109000.0,automatic,gas,black,Branford,CT,6.0,5985.0,9443.951141561234,20260408_004413
2019,Hyundai,Kona,145143.0,automatic,gas,Thunder Gray,Bridgeport,CT,4.0,8975.0,12645.875746454845,20260408_004413
2016,Subaru,Outback,165728.0,automatic,gas,white,East Granby,CT,4.0,9599.0,5457.863372246362,20260408_004413
2016,Ram,3500,142654.0,automatic,gas,Bright Silver Metallic Clearcoat,Bridgeport,CT,8.0,29900.0,13130.41382690475,20260408_004413
2012,Chevrolet,Silverado 1500,67592.0,automatic,gas,blue,Bridgeport,CT,8.0,14850.0,17018.00708843886,20260408_004413
2013,Nissan,Versa,121347.0,automatic,gas,grey,Branford,CT,4.0,3500.0,2180.563330675379,20260408_004413
2016,Subaru,Outback,136978.0,automatic,gas,red,East Granby,CT,4.0,11998.0,7499.72654743613,20260408_004413
2007,lexus,ls 460 l luxury package sedan,164379.0,automatic,gas,grey,Meriden,CT,8.0,10900.0,8589.845175653041,20260408_004413
2020,Mazda,3,38563.0,automatic,gas,silver,Milford,CT,4.0,17200.0,10249.726421607782,20260408_004413
2006,Jeep,Grand Cherokee Laredo,130000.0,automatic,gas,missing,Westfield,MA,6.0,3950.0,6446.898411265751,20260408_004413
2013,Infiniti,EX35,89281.0,automatic,gas,grey,Branford,CT,6.0,9900.0,8373.140126555605,20260408_004413
2016,Ford,Fiesta S,88133.0,automatic,gas,white,Branford,CT,4.0,5900.0,8012.788802556257,20260408_004413
2010,infinity,qx56,128000.0,automatic,gas,black,Naugatuck,CT,8.0,6200.0,13221.83117188404,20260408_004413
2014,Subaru,XV Crosstrek,124824.0,automatic,gas,grey,Branford,CT,4.0,10900.0,6457.6235325772395,20260408_004413
2010,Volkswagen,Jetta S,191000.0,manual,gas,blue,Shelton,Connecticut,5.0,3000.0,17411.619662481186,20260408_004413
2017,Porsche,Macan,78600.0,automatic,gas,black,Shelton,CT,4.0,18300.0,11172.375064475284,20260408_004413
2020,Dodge,Charger,89000.0,automatic,gas,missing,East Haven,CT,8.0,12500.0,10147.748866403663,20260408_004413
2016,chevy,silverado 1500,90000.0,automatic,gas,blue,North Haven,CT,8.0,2000.0,4044.4903802424215,20260408_004413
2019,subaru,crosstrek,114950.0,automatic,gas,Cool Gray Khaki,Meriden,CT,4.0,13900.0,12594.424145535693,20260408_004413
2014,Hyundai,Sonata,118290.0,automatic,gas,white,Branford,CT,4.0,7900.0,4537.795678996881,20260408_004413
2014,Kia,Soul,123296.0,automatic,gas,white,Branford,CT,4.0,5900.0,4844.755736961808,20260408_004413
2019,Hyundai,Elantra,121000.0,automatic,gas,grey,Branford,CT,4.0,7900.0,10903.29354121201,20260408_004413
2021,tesla,Model Y,61000.0,automatic,electric,white,North Haven,CT,6.0,5000.0,11478.33856391456,20260408_004413
2016,Subaru,Impreza 2.0i Wagon 4D,59000.0,automatic,gas,Charcoal gray,West Haven,CT,4.0,13000.0,5269.888537516263,20260408_004413
1986,Chevy,El Camino,1234567.0,automatic,gas,maroon and silver,Middlebury,CT,missing,6000.0,10360.126087149401,20260408_004413
2015,Jeep,Cherokee Latitude,81802.0,automatic,gas,blue,Branford,CT,6.0,9900.0,10001.768168810784,20260408_004413
2009,Audi,A4 2.0T Quattro,114115.0,automatic,gas,silver,Meriden,CT,4.0,6000.0,4099.356486438321,20260408_004413
2012,VW,Tiguan,145400.0,manual,gas,grey,Guilford,CT,4.0,2500.0,13153.13360181139,20260408_004413
2016,chevy,silverado 1500,90000.0,automatic,gas,blue,NORTH HAVEN,CT,8.0,2000.0,4044.4903802424215,20260408_004413
2014,jeep,cherokee latitude 4x4,91437.0,automatic,gas,black,Meriden,CT,6.0,9450.0,10385.963382088066,20260408_004413
2018,Toyota,Camry,33000.0,automatic,gas,white,North Haven,CT,6.0,2000.0,9339.460605602457,20260408_004413
2016,chevy,silverado 1500,90000.0,automatic,gas,blue,NORTH HAVEN,CT,8.0,2000.0,4044.4903802424215,20260408_004413
2017,mitsubishi fuso,Fuso 4x4 Cab over dump truck,33587.0,automatic,diesel,white,Wallingford,CT,4.0,34500.0,12410.244990691463,20260408_004413
2026,Chrysler,Pacifica,25.0,automatic,gas,Silver,Hudson,NH,6.0,74495.0,37890.06690934961,20260408_004413
2020,honda,accord,20000.0,automatic,gas,blue,North Haven,CT,8.0,2000.0,8348.525590474723,20260408_004413
2016,Chevrolet,Trax LS,81652.0,automatic,gas,black,Meriden,CT,4.0,7500.0,19288.97888811562,20260408_004413
2021,tesla,Y,61000.0,automatic,electric,white,North Haven,CT,6.0,5000.0,12652.597956743986,20260408_004413
2002,Dodge,Neon,150000.0,automatic,gas,missing,Wallingford,CT,missing,3288.0,2701.6856582747823,20260408_004413
2022,Bedrock,missing,1000.0,missing,missing,black,Brookfield,CT,missing,3500.0,18103.67881207916,20260408_004413
2017,jeep,cherokee trailhawk,92000.0,automatic,gas,grey,Seymour,CT,6.0,11500.0,9726.900734005907,20260408_004413
1991,Saab,900,216000.0,manual,gas,red,Sandy Hook,CT,4.0,900.0,19399.34356614507,20260408_004413
2019,GMC,Savana 2500 cargo,100000.0,automatic,gas,missing,West Hartford,CT,8.0,17500.0,15892.99269285358,20260408_004413
2015,Mercedes-Benz,GLK-Class,123897.0,automatic,gas,Mars Red,Bridgeport,CT,6.0,8900.0,10841.709951038501,20260408_004413
1966,CHEVROLET,CHEVELLE,59985.0,automatic,gas,grey,Bridgeport,CT,missing,69500.0,48428.49698915449,20260408_004413
2017,Hyundai,Elantra,105189.0,Automatic,gas,Scarlet Red,Bridgeport,CT,4.0,8900.0,11200.345621285182,20260408_004413
2011,Lexus,LS 460,115212.0,automatic,gas,blue,Bridgeport,CT,8.0,13500.0,13131.8908830958,20260408_004413
2014,Ford,Econoline Cargo Van e-250,91374.0,automatic,gas,Oxford White,Bridgeport,CT,8.0,12300.0,13213.972376202502,20260408_004413
2006,Lexus,GS 300,131986.0,automatic,gas,silver,Bridgeport,CT,6.0,8900.0,11495.492549208187,20260408_004413
2015,Honda,Civic Sedan,130759.0,automatic,gas,Dyno Blue Pearl,Bridgeport,CT,4.0,9400.0,8240.099702163192,20260408_004413
2015,Kia,Optima,116669.0,automatic,gas,Bright Silver,Bridgeport,CT,4.0,8800.0,7115.234956875457,20260408_004413
2018,jeep,grand cherokee altitude,163000.0,automatic,gas,purple,Shelton,CT,6.0,9500.0,11440.552031016507,20260408_004413
2013,Toyota,Avalon Hybrid,100775.0,automatic,hybrid,BURGANDY,Bridgeport,CT,4.0,14800.0,8889.380055478447,20260408_004413
1988,Chevrolet,Caprice,69541.0,automatic,gas,CREAM,Bridgeport,CT,8.0,17500.0,22410.627617506794,20260408_004413
2016,Honda,Pilot,120070.0,automatic,gas,White,Bridgeport,CT,6.0,12990.0,12788.06017170041,20260408_004413
1969,Chevrolet,Camaro,4664.0,automatic,gas,blue,Bridgeport,CT,missing,59000.0,43219.74566284912,20260408_004413
2020,Nissan,Rogue,82675.0,automatic,gas,Caspian Blue Metallic,Bridgeport,CT,4.0,13800.0,12725.3495370078,20260408_004413
2023,Hyundai,Elantra,108905.0,automatic,gas,Ecotronic Gray,Bridgeport,CT,4.0,16750.0,16599.50159690568,20260408_004413
2020,Ford,Fusion,35125.0,automatic,gas,blue,Bridgeport,CT,4.0,14850.0,14545.07542482766,20260408_004413
